id,net_payment_count
202311merchant_47572,87.989975
202311merchant_33698,87.86656
202311merchant_23028,87.86656
202311merchant_59728,87.86656
202311merchant_44705,96.53227
202311merchant_34426,88.72609
202311merchant_66825,92.15826
202311merchant_6831,87.86656
202311merchant_57217,87.86656
202311merchant_49983,75.410385
202311merchant_52607,87.86656
202311merchant_24860,87.86656
202311merchant_63608,87.86656
202311merchant_24759,75.410385
202311merchant_18498,87.86656
202311merchant_27088,89.11081
202311merchant_5635,90.623245
202311merchant_34910,87.86656
202311merchant_41683,87.86656
202311merchant_20635,87.86656
202311merchant_53911,87.86656
202311merchant_66685,87.86656
202311merchant_40012,101.69992
202311merchant_49928,87.86656
202311merchant_14556,87.86656
202311merchant_40055,88.72609
202311merchant_46618,87.86656
202311merchant_54593,87.86656
202311merchant_3354,87.86656
202311merchant_48830,75.410385
202311merchant_41530,87.86656
202311merchant_62545,87.86656
202311merchant_65662,87.86656
202311merchant_10532,87.86656
202311merchant_10331,88.72609
202311merchant_47547,87.86656
202311merchant_59786,87.86656
202311merchant_67466,87.86656
202311merchant_29048,89.00209
202311merchant_57830,87.86656
202311merchant_12722,92.15826
202311merchant_61620,87.86656
202311merchant_29550,75.410385
202311merchant_4543,87.86656
202311merchant_4113,87.86656
202311merchant_43463,87.86656
202311merchant_29621,88.72609
202311merchant_17970,76.26991
202311merchant_22303,88.72609
202311merchant_36181,87.86656
202311merchant_26394,88.72609
202311merchant_35694,87.86656
202311merchant_20714,87.86656
202311merchant_39221,87.86656
202311merchant_59260,92.15826
202311merchant_32520,87.86656
202311merchant_31973,87.86656
202311merchant_65122,70.7299
202311merchant_10294,87.86656
202311merchant_20923,87.86656
202311merchant_29052,87.86656
202311merchant_54432,87.86656
202311merchant_28078,87.86656
202311merchant_50387,75.410385
202311merchant_64977,87.86656
202311merchant_15876,87.86656
202311merchant_30407,87.86656
202311merchant_24744,87.86656
202311merchant_18161,191.17319
202311merchant_18175,87.86656
202311merchant_67077,216.58597
202311merchant_40663,87.86656
202311merchant_54515,87.86656
202311merchant_2996,92.15826
202311merchant_20596,124.84336
202311merchant_37737,75.410385
202311merchant_55631,75.410385
202311merchant_56264,89.00209
202311merchant_3479,87.86656
202311merchant_14928,87.86656
202311merchant_54874,88.72609
202311merchant_36165,87.86656
202311merchant_43746,87.86656
202311merchant_47231,75.410385
202311merchant_27775,87.86656
202311merchant_50560,87.86656
202311merchant_66300,89.00209
202311merchant_53087,87.86656
202311merchant_482,87.86656
202311merchant_16272,87.86656
202311merchant_15483,88.72609
202311merchant_24838,87.86656
202311merchant_55140,89.00209
202311merchant_19213,75.410385
202311merchant_12419,87.86656
202311merchant_6018,87.86656
202311merchant_6039,87.86656
202311merchant_43988,87.86656
202311merchant_50192,87.86656
202311merchant_67587,87.86656
202311merchant_30176,89.062386
202311merchant_21585,98.778076
202311merchant_61277,87.86656
202311merchant_46177,87.86656
202311merchant_52469,90.19791
202311merchant_24967,87.86656
202311merchant_9691,88.72609
202311merchant_60416,103.6285
202311merchant_58834,87.86656
202311merchant_5149,87.86656
202311merchant_13694,87.86656
202311merchant_2427,82.64711
202311merchant_31295,117.572624
202311merchant_33174,87.86656
202311merchant_40732,3404.5525
202311merchant_56746,87.86656
202311merchant_53708,87.86656
202311merchant_15362,78.16707
202311merchant_15446,87.86656
202311merchant_34093,87.86656
202311merchant_26725,87.86656
202311merchant_53329,87.86656
202311merchant_36922,91.43112
202311merchant_54550,88.72609
202311merchant_19659,89.48772
202311merchant_3931,87.86656
202311merchant_62172,87.86656
202311merchant_21449,75.410385
202311merchant_57040,87.86656
202311merchant_1514,87.86656
202311merchant_13007,87.86656
202311merchant_4410,87.86656
202311merchant_38908,87.86656
202311merchant_64578,87.86656
202311merchant_9254,221.75565
202311merchant_42680,87.86656
202311merchant_42071,87.86656
202311merchant_30065,87.86656
202311merchant_51864,76.26991
202311merchant_54272,87.86656
202311merchant_27141,87.86656
202311merchant_33275,87.989975
202311merchant_47495,87.86656
202311merchant_67750,87.86656
202311merchant_18669,87.86656
202311merchant_65259,87.86656
202311merchant_13227,75.410385
202311merchant_2893,87.86656
202311merchant_36887,87.86656
202311merchant_12358,87.86656
202311merchant_65012,89.816055
202311merchant_41581,87.86656
202311merchant_67199,92.857506
202311merchant_48551,87.86656
202311merchant_57794,87.86656
202311merchant_57668,87.86656
202311merchant_6422,96.06401
202311merchant_47613,87.86656
202311merchant_924,87.86656
202311merchant_51801,75.410385
202311merchant_61957,76.26991
202311merchant_22064,87.86656
202311merchant_42321,88.72609
202311merchant_32239,87.86656
202311merchant_59239,90.623245
202311merchant_8524,87.86656
202311merchant_67442,75.410385
202311merchant_265,87.86656
202311merchant_17361,87.86656
202311merchant_65506,90.19791
202311merchant_35878,87.86656
202311merchant_30669,87.86656
202311merchant_35300,76.26991
202311merchant_59085,87.86656
202311merchant_17090,87.86656
202311merchant_15320,75.410385
202311merchant_17965,92.15826
202311merchant_37760,87.86656
202311merchant_62280,75.410385
202311merchant_30900,87.86656
202311merchant_64133,98.778076
202311merchant_2560,87.86656
202311merchant_50757,87.86656
202311merchant_22937,87.86656
202311merchant_39564,88.72609
202311merchant_46521,87.86656
202311merchant_37756,87.86656
202311merchant_22054,97.41421
202311merchant_53236,87.86656
202311merchant_40782,99.6376
202311merchant_17664,87.86656
202311merchant_50524,75.410385
202311merchant_20888,87.86656
202311merchant_5601,87.86656
202311merchant_52792,87.86656
202311merchant_51987,87.86656
202311merchant_38163,87.86656
202311merchant_19940,87.86656
202311merchant_24363,88.72609
202311merchant_16168,91.07308
202311merchant_30465,87.86656
202311merchant_67616,87.86656
202311merchant_66753,98.778076
202311merchant_50207,87.86656
202311merchant_67644,87.86656
202311merchant_3668,75.410385
202311merchant_25092,87.86656
202311merchant_45961,87.86656
202311merchant_43661,92.15826
202311merchant_25506,92.15826
202311merchant_43100,88.72609
202311merchant_8982,87.86656
202311merchant_11779,87.86656
202311merchant_44662,75.410385
202311merchant_32737,87.86656
202311merchant_52965,87.86656
202311merchant_20272,87.86656
202311merchant_59040,87.86656
202311merchant_11212,87.86656
202311merchant_49380,75.410385
202311merchant_53892,97.28789
202311merchant_45111,75.410385
202311merchant_26397,88.72609
202311merchant_39303,87.86656
202311merchant_48967,75.410385
202311merchant_33693,399.0901
202311merchant_64373,89.38681
202311merchant_35027,87.86656
202311merchant_32549,87.86656
202311merchant_13329,87.86656
202311merchant_39332,87.86656
202311merchant_15864,87.86656
202311merchant_44357,87.86656
202311merchant_27537,92.857506
202311merchant_40360,104.53282
202311merchant_32530,87.86656
202311merchant_5900,87.86656
202311merchant_22206,87.86656
202311merchant_1979,87.86656
202311merchant_22769,87.86656
202311merchant_62117,87.86656
202311merchant_20050,87.86656
202311merchant_15751,87.86656
202311merchant_63868,87.86656
202311merchant_54798,87.86656
202311merchant_8813,87.86656
202311merchant_43692,76.26991
202311merchant_3788,91.02272
202311merchant_47267,87.86656
202311merchant_24021,87.86656
202311merchant_21300,87.86656
202311merchant_56011,87.86656
202311merchant_16050,87.86656
202311merchant_67107,89.00209
202311merchant_25838,115.319664
202311merchant_63240,75.410385
202311merchant_3590,105.90587
202311merchant_63176,91.43112
202311merchant_15270,88.72609
202311merchant_40366,87.86656
202311merchant_48666,87.86656
202311merchant_39364,87.86656
202311merchant_37077,88.72609
202311merchant_39516,78.16707
202311merchant_20151,87.86656
202311merchant_11905,87.86656
202311merchant_26457,87.86656
202311merchant_16293,75.410385
202311merchant_15728,96.53227
202311merchant_6308,87.86656
202311merchant_26270,87.86656
202311merchant_4611,87.86656
202311merchant_6607,91.43112
202311merchant_43993,87.86656
202311merchant_51492,87.86656
202311merchant_36141,87.86656
202311merchant_45031,88.72609
202311merchant_60138,87.86656
202311merchant_56226,87.86656
202311merchant_34299,87.86656
202311merchant_42630,87.86656
202311merchant_51506,75.410385
202311merchant_35135,87.86656
202311merchant_17223,87.86656
202311merchant_57327,87.86656
202311merchant_16856,75.410385
202311merchant_18797,108.75313
202311merchant_36771,87.86656
202311merchant_51252,75.410385
202311merchant_46045,89.00209
202311merchant_59410,87.86656
202311merchant_16359,93.017784
202311merchant_33241,87.86656
202311merchant_7461,87.86656
202311merchant_44942,87.86656
202311merchant_49636,75.410385
202311merchant_45454,87.86656
202311merchant_30314,87.86656
202311merchant_58433,87.86656
202311merchant_20208,87.86656
202311merchant_6943,87.86656
202311merchant_61908,87.86656
202311merchant_2583,87.86656
202311merchant_36194,87.86656
202311merchant_9584,91.43112
202311merchant_54510,87.86656
202311merchant_48538,87.86656
202311merchant_49772,87.86656
202311merchant_4725,87.86656
202311merchant_24365,87.86656
202311merchant_11834,76.26991
202311merchant_25582,87.86656
202311merchant_67002,87.86656
202311merchant_38504,87.86656
202311merchant_62669,87.86656
202311merchant_62313,87.86656
202311merchant_34043,87.86656
202311merchant_48296,254.7407
202311merchant_8612,76.54591
202311merchant_37570,87.86656
202311merchant_99,88.72609
202311merchant_31617,88.72609
202311merchant_5927,88.72609
202311merchant_39231,75.410385
202311merchant_52702,75.410385
202311merchant_63535,87.86656
202311merchant_21149,87.86656
202311merchant_64523,87.86656
202311merchant_28797,87.86656
202311merchant_48558,87.86656
202311merchant_42220,87.86656
202311merchant_55597,87.86656
202311merchant_11217,87.86656
202311merchant_10178,87.86656
202311merchant_5850,87.86656
202311merchant_51673,87.86656
202311merchant_8042,87.86656
202311merchant_51463,87.86656
202311merchant_52715,87.86656
202311merchant_31148,87.86656
202311merchant_43026,87.86656
202311merchant_10541,87.86656
202311merchant_15575,87.86656
202311merchant_30377,87.86656
202311merchant_584,87.86656
202311merchant_51138,87.86656
202311merchant_26624,87.86656
202311merchant_44796,87.86656
202311merchant_52209,95.83302
202311merchant_36608,426.45334
202311merchant_51306,87.86656
202311merchant_62124,94.47265
202311merchant_31080,87.86656
202311merchant_262,97.28789
202311merchant_55812,87.86656
202311merchant_35077,87.86656
202311merchant_22999,91.43112
202311merchant_42433,87.86656
202311merchant_5916,89.00209
202311merchant_3390,87.86656
202311merchant_29493,91.02272
202311merchant_56334,125.70289
202311merchant_58998,87.86656
202311merchant_46079,87.86656
202311merchant_2705,75.410385
202311merchant_31639,87.86656
202311merchant_57907,75.410385
202311merchant_33869,87.86656
202311merchant_17197,91.02272
202311merchant_44196,87.86656
202311merchant_35580,88.72609
202311merchant_34375,87.86656
202311merchant_56502,87.86656
202311merchant_42751,87.86656
202311merchant_28215,87.86656
202311merchant_48357,88.72609
202311merchant_66343,87.86656
202311merchant_3749,87.86656
202311merchant_2085,87.86656
202311merchant_24713,87.86656
202311merchant_37539,88.72609
202311merchant_3214,87.86656
202311merchant_40839,87.86656
202311merchant_21528,87.86656
202311merchant_16975,87.86656
202311merchant_40880,87.86656
202311merchant_45655,87.86656
202311merchant_23678,87.86656
202311merchant_28405,89.816055
202311merchant_2751,87.86656
202311merchant_54431,87.86656
202311merchant_60351,87.86656
202311merchant_63361,87.86656
202311merchant_454,90.29559
202311merchant_31759,88.72609
202311merchant_56292,87.86656
202311merchant_5785,88.72609
202311merchant_41671,87.86656
202311merchant_7228,87.86656
202311merchant_40558,87.86656
202311merchant_15420,87.86656
202311merchant_18359,87.86656
202311merchant_40983,90.29559
202311merchant_12998,87.86656
202311merchant_1747,89.00209
202311merchant_50312,87.86656
202311merchant_47794,87.86656
202311merchant_20308,87.86656
202311merchant_40606,75.410385
202311merchant_48031,87.86656
202311merchant_21397,87.86656
202311merchant_35423,87.86656
202311merchant_14328,87.86656
202311merchant_55230,87.86656
202311merchant_50009,87.86656
202311merchant_17933,87.86656
202311merchant_9926,89.00209
202311merchant_31936,87.86656
202311merchant_1963,87.86656
202311merchant_29951,87.86656
202311merchant_25251,87.86656
202311merchant_43474,87.86656
202311merchant_59384,75.410385
202311merchant_30956,89.00209
202311merchant_40958,87.86656
202311merchant_6118,87.86656
202311merchant_49580,87.86656
202311merchant_46321,88.72609
202311merchant_60088,87.86656
202311merchant_20998,205.79887
202311merchant_1017,395.7263
202311merchant_5662,87.86656
202311merchant_4026,87.86656
202311merchant_18888,87.86656
202311merchant_54926,75.410385
202311merchant_28362,87.86656
202311merchant_26595,87.86656
202311merchant_22664,87.86656
202311merchant_2976,75.410385
202311merchant_5378,87.86656
202311merchant_8402,87.86656
202311merchant_65351,87.86656
202311merchant_6460,87.86656
202311merchant_36569,87.86656
202311merchant_59106,89.00209
202311merchant_42991,87.86656
202311merchant_34124,87.86656
202311merchant_34198,87.86656
202311merchant_22049,87.86656
202311merchant_55894,94.83847
202311merchant_9500,87.86656
202311merchant_52588,87.86656
202311merchant_31298,116.17919
202311merchant_46906,87.86656
202311merchant_23858,88.72609
202311merchant_4741,87.86656
202311merchant_9130,87.86656
202311merchant_48033,95.10329
202311merchant_16084,87.86656
202311merchant_41256,102.2311
202311merchant_24272,87.86656
202311merchant_28507,87.86656
202311merchant_13399,87.86656
202311merchant_33022,75.410385
202311merchant_23311,75.410385
202311merchant_56964,87.86656
202311merchant_48627,87.86656
202311merchant_65937,87.86656
202311merchant_45197,89.00209
202311merchant_249,87.86656
202311merchant_36169,87.86656
202311merchant_101,89.48772
202311merchant_16879,87.86656
202311merchant_48040,88.680534
202311merchant_39742,87.86656
202311merchant_52835,87.86656
202311merchant_67216,87.86656
202311merchant_27828,98.778076
202311merchant_59110,98.778076
202311merchant_67672,75.410385
202311merchant_12279,97.28789
202311merchant_37494,87.86656
202311merchant_5895,87.86656
202311merchant_49910,87.86656
202311merchant_178,87.86656
202311merchant_29288,87.86656
202311merchant_49698,87.86656
202311merchant_14667,87.86656
202311merchant_53940,87.86656
202311merchant_8414,87.86656
202311merchant_11538,87.86656
202311merchant_17364,87.86656
202311merchant_27281,75.410385
202311merchant_19052,87.86656
202311merchant_4577,87.86656
202311merchant_19113,87.86656
202311merchant_7268,87.86656
202311merchant_24051,87.86656
202311merchant_21674,87.86656
202311merchant_60725,87.86656
202311merchant_46141,88.72609
202311merchant_54498,97.28789
202311merchant_9603,87.86656
